Developer	Project	Minutes	Hours	Days
Jack	Business Intelligence Platform	4800	80	10
Jack	Data Analytics Dashboard	4800	80	10
John	E-commerce Platform	4325	72.0833	9.01042
John	Inventory Management System	5275	87.9167	10.9896
Luke	Customer Support Portal	4800	80	10
Luke	Knowledge Base Platform	4800	80	10
Mark	Cloud Infrastructure	4800	80	10
Mark	DevOps Monitoring System	4800	80	10
Mike	Financial Analytics Dashboard	4800	80	10
Mike	Mobile Banking App	4800	80	10
Paul	AI Chatbot Service	4800	80	10
Paul	Machine Learning Pipeline	4800	80	10
