Project	Phase	Segment	Group	Minimum Days	Medium Days	Maximum Days
E-commerce Platform	1			12	18	24
E-commerce Platform	2			6	9	12
Inventory Management System	1			14.375	21.5625	28.75
Inventory Management System	2			6	9	12
Mobile Banking App	1			12	18	24
Mobile Banking App	2			6	9	12
Financial Analytics Dashboard	1			12	18	24
Financial Analytics Dashboard	2			6	9	12
Data Analytics Dashboard	1			12	18	24
Data Analytics Dashboard	2			6	9	12
Business Intelligence Platform	1			12	18	24
Business Intelligence Platform	2			6	9	12
Cloud Infrastructure	1			12	18	24
Cloud Infrastructure	2			6	9	12
DevOps Monitoring System	1			12	18	24
DevOps Monitoring System	2			6	9	12
AI Chatbot Service	1			12	18	24
AI Chatbot Service	2			6	9	12
Machine Learning Pipeline	1			12	18	24
Machine Learning Pipeline	2			6	9	12
Customer Support Portal	1			12	18	24
Customer Support Portal	2			6	9	12
Knowledge Base Platform	1			12	18	24
Knowledge Base Platform	2			6	9	12
