Project	Developer	Minutes	Hours	Days
AI Chatbot Service	Paul	4800	80	10
Business Intelligence Platform	Jack	4800	80	10
Cloud Infrastructure	Mark	4800	80	10
Customer Support Portal	Luke	4800	80	10
Data Analytics Dashboard	Jack	4800	80	10
DevOps Monitoring System	Mark	4800	80	10
E-commerce Platform	John	4325	72.0833	9.01042
Financial Analytics Dashboard	Mike	4800	80	10
Inventory Management System	John	5275	87.9167	10.9896
Knowledge Base Platform	Luke	4800	80	10
Machine Learning Pipeline	Paul	4800	80	10
Mobile Banking App	Mike	4800	80	10
